index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
25,-21.05781,-14.840136,-35.201805,-36.071434,0.49067253,-7.1749907,-34.868946,-23.196201,-17.067387,-43.822975,-30.913736,-39.20249,-8.527215,-19.623642,-18.822487,-31.12538,-34.938866,-38.81835,-11.433984,-9.790904,-20.526651,-15.674136,-17.255625,-38.69438,-30.347,-24.451773,-40.30754,-32.67829,-25.36641,-16.758308,-17.200706,-3.825417,-24.19646,-28.50142,-25.089052,-10.620093,-31.219494,-19.821434,-21.456821,-32.06785,-31.017872,-3.6937604,-41.580738,-28.855576,-35.046318,-37.804874,-12.971194,-49.27315,-35.036343,-14.249776,-9.654806,-26.578615,-22.433945,-36.341324,-14.823608,-34.761856,-21.965763,-28.377672,-27.16642,-47.23771,-18.870577,-25.58994,-0.418206,-29.954384,-24.411224,-25.896717,-27.6503,-5.5415626,-11.206733,-14.24085,-30.449774,-34.658497,-53.70592,-45.723255,-26.721334,-34.139595,-38.34557,-34.19719,-23.44163,-21.522497,-24.58445,-34.009926,-34.760178,-8.504775,-8.660091,-11.641404,-4.396272
26,-28.989544,-35.552547,-47.494694,-41.165943,-9.92603,-38.43555,-6.0845356,-30.35573,-28.745712,-43.84579,-35.006607,-31.827698,-20.267109,-12.000097,0.8526502,-21.559034,-12.854959,-47.42041,-27.598606,-6.384891,-26.20918,-21.864702,-18.325087,-16.70118,-24.95952,-47.963676,-24.014574,-16.994438,-37.72267,-22.588995,-25.544857,6.46996,-31.260654,-61.642956,-44.10126,-16.662428,-34.345554,-21.804712,-14.513992,-7.0405354,-39.675575,-10.693229,-39.902493,-28.865496,-27.370396,-22.129349,-30.16637,-50.411854,-34.972973,-17.81693,-1.5741516,-26.842981,-37.523712,-40.418137,-3.0064716,-38.67412,-19.788084,-28.288965,-35.35995,-49.517265,-34.126743,-15.571119,-5.405392,-46.51946,-39.78897,-31.12568,-15.486524,1.7431476,3.9970582,-28.46316,-21.96859,-34.11779,-62.344032,-39.918865,-34.97094,-55.192654,-44.80898,-23.786598,-27.434225,-27.52785,-35.491062,-31.350851,-43.76984,-22.566349,-11.723482,-14.653175,-15.300963
27,-22.081738,-30.86541,-47.228954,-38.50313,-0.6281961,-30.694883,-10.836031,-28.854015,-26.43572,-49.3645,-36.233864,-37.38055,-16.692202,-11.951564,-3.7456837,-22.342169,-21.672043,-48.199436,-26.314472,-8.274028,-24.747858,-22.433422,-17.892612,-20.184595,-23.927496,-44.64449,-30.955679,-22.155416,-32.04066,-23.06553,-25.089663,5.8842225,-29.814327,-56.304253,-43.074783,-14.064586,-33.956295,-23.013565,-16.452051,-14.338782,-38.446674,-10.117967,-41.557156,-25.761526,-30.658974,-21.7605,-26.251146,-52.096878,-36.42596,-15.623178,1.2942053,-28.436495,-35.92274,-42.295288,-7.674374,-41.096024,-20.975883,-30.180588,-32.62872,-53.098465,-33.825577,-17.098532,-2.6509,-47.13836,-39.1877,-31.698624,-15.640205,4.5923915,-1.4660844,-26.355026,-28.293064,-36.72573,-62.180508,-41.164974,-33.125534,-54.99647,-48.317158,-27.888863,-29.976446,-28.832663,-32.63882,-29.492205,-45.497856,-18.84229,-11.40453,-13.793398,-8.941556
28,-43.162987,-51.098938,-20.971012,-43.1401,-26.444511,-43.8963,-8.807454,-42.114178,-25.832512,-24.623661,-35.834404,-16.189789,-37.81024,-12.694015,-1.769422,-19.848003,-7.5738835,-31.61392,-28.340384,-12.084532,-23.498466,-10.601123,-29.154568,-13.592775,-27.011702,-46.82479,3.3350763,-4.141927,-35.10422,-21.908794,-23.948584,4.439022,-31.089708,-51.80787,-36.99493,-14.100921,-27.831518,-12.364744,-17.984718,-5.731615,-32.580524,-2.5472045,-30.308386,-30.486847,-29.572441,-42.63697,-52.583668,-40.64006,-25.26804,-27.430021,-21.597687,-21.952671,-26.120277,-37.598038,-2.073727,-23.13924,-27.172632,-19.345734,-42.28215,-34.367825,-37.476833,-11.91069,-13.014819,-43.02709,-33.490143,-35.796642,-28.3612,-24.022133,-4.555221,-36.804443,-14.502119,-25.684366,-46.957714,-35.31336,-21.908785,-47.79705,-42.000175,-16.5716,-18.413628,-31.335438,-34.504974,-20.15302,-22.20868,-33.685146,-20.401403,-20.99345,-44.86553
29,-44.801247,-54.744106,-21.120905,-44.76491,-29.10995,-44.975826,-10.907329,-43.260014,-26.524422,-26.771399,-39.301003,-17.506258,-39.56255,-14.085939,-1.6762433,-20.78263,-9.825655,-32.05536,-29.659504,-13.292931,-25.529205,-9.117832,-29.971252,-15.698947,-27.185297,-49.07888,5.155695,-5.090746,-36.06312,-22.073406,-24.121254,4.345207,-32.64587,-54.21334,-37.570847,-15.803178,-28.489527,-12.54177,-19.711407,-6.684246,-33.387016,-2.2098,-29.988337,-31.340654,-29.547308,-44.744457,-55.719284,-41.646492,-26.293604,-29.76038,-23.166624,-23.174667,-25.893171,-37.959244,-1.8733829,-22.755466,-28.44878,-18.46644,-43.518166,-34.56271,-38.664707,-13.826898,-14.586277,-45.141052,-33.35047,-37.72439,-28.612722,-26.162457,-4.6327195,-37.82603,-13.5371685,-26.32184,-49.345013,-37.008633,-21.785854,-49.355904,-43.476204,-17.423622,-18.787167,-33.440186,-35.48672,-19.150137,-20.898888,-35.27911,-22.490486,-21.123411,-47.583233
30,-20.061975,-52.644802,-53.020565,-37.894806,-4.889609,-35.315453,-5.901897,-29.749952,-33.170452,-54.14094,-46.81997,-43.77413,-23.439852,-20.658161,-5.754719,-22.626324,-27.601381,-52.38876,-25.055653,-15.4033985,-28.420822,-20.1563,-25.643042,-25.619406,-14.378312,-49.210037,-26.957134,-21.929392,-30.675201,-24.674322,-24.132227,14.565167,-37.455452,-65.1405,-52.82379,-18.328299,-34.22534,-29.781986,-22.860638,-11.724907,-47.847282,-12.885905,-53.429935,-22.55121,-33.63641,-22.668447,-37.70536,-49.4804,-30.502256,-15.940232,1.0204374,-26.251,-32.96716,-42.721603,-3.9900177,-47.868935,-29.624538,-35.110374,-41.996998,-52.66089,-39.662735,-14.9554205,-0.876563,-59.309727,-40.384834,-38.633514,-15.5135565,8.813936,-3.895065,-25.975159,-26.193327,-37.553535,-79.51529,-41.207363,-25.120724,-58.02461,-62.725643,-28.98526,-31.206163,-32.069164,-34.652615,-16.364777,-39.94977,-25.007942,-21.063087,-16.886269,-12.892817
31,-24.937746,-8.878043,-30.114883,-44.73343,1.8367468,-21.708168,-31.730396,-28.926014,-14.5197115,-35.22474,-25.113878,-26.822418,-12.750054,-9.001759,-1.6370727,-27.917976,-14.626772,-34.716087,-22.593882,2.3125536,-28.334715,-23.235231,-8.772527,-27.313633,-34.68715,-26.91315,-34.128235,-20.87298,-32.439125,-16.861025,-26.5765,-7.154178,-17.266685,-26.76563,-27.580196,-10.463727,-30.136362,-10.952973,-14.3381405,-27.432838,-25.60508,0.5288157,-17.75501,-26.427393,-32.17349,-30.080996,-13.626443,-48.788513,-36.88747,-20.037634,-8.332072,-34.247616,-32.215294,-40.423454,-11.61733,-23.002611,-14.744334,-21.449726,-19.496511,-40.889988,-22.479055,-23.856998,-7.7401085,-26.286026,-29.520617,-24.604294,-14.894689,-6.3120794,1.5665466,-21.543577,-31.77574,-29.964973,-36.119423,-41.74469,-37.50076,-41.772263,-23.62966,-27.596607,-26.068548,-19.632544,-24.246664,-36.042458,-41.477818,-15.822702,-3.6530073,-10.623305,-13.179491
32,-39.202328,-38.971565,-15.553317,-48.44587,-25.542532,-32.431835,-27.466187,-32.857952,-25.918657,-29.11628,-32.25306,-20.002558,-35.053574,-16.541006,1.84048,-18.170288,-7.901946,-17.058353,-28.478405,-6.8576584,-31.724112,-14.776376,-20.183786,-25.468185,-25.823456,-37.029007,-1.5205076,-5.1792545,-30.648438,-20.090874,-23.145206,-7.6608176,-28.31626,-36.989788,-23.20218,-18.515274,-27.14203,-12.598964,-19.29105,-17.883055,-26.420874,5.864122,-11.313213,-24.70125,-19.768627,-40.621902,-38.61589,-38.271927,-30.15486,-33.472157,-19.233042,-24.58259,-23.995094,-38.533127,-6.7482805,-10.488552,-21.864397,-12.37617,-25.947065,-22.069542,-28.644703,-22.474709,-19.5317,-30.089392,-30.903156,-34.748817,-25.258894,-30.291586,-5.6367126,-28.21742,-12.830898,-21.02383,-30.292166,-34.308094,-22.802345,-42.47169,-26.618763,-17.059849,-21.260452,-27.808332,-23.282581,-20.842237,-19.875769,-25.86716,-17.714235,-15.748646,-39.518616
33,-42.57243,-46.312984,-14.566088,-49.070618,-31.48103,-42.058445,-16.018576,-40.364334,-26.20456,-23.61029,-32.895355,-15.7182045,-39.273308,-14.521257,-0.5602813,-14.666987,-6.526775,-20.919487,-29.650278,-11.2277565,-26.243107,-10.117746,-26.446531,-16.897911,-29.0595,-44.22949,4.920456,-4.732624,-35.75836,-22.104584,-23.817644,1.6295705,-28.16163,-44.20985,-31.516933,-12.484761,-27.911997,-9.850372,-18.886202,-5.260022,-29.458174,2.1451502,-20.88868,-26.098185,-25.843819,-42.234245,-48.768097,-39.351562,-24.216835,-32.187164,-21.016386,-20.097158,-25.302818,-35.189068,-2.0943327,-16.610298,-25.027033,-13.055461,-34.6192,-26.551918,-34.180553,-14.000744,-16.886318,-35.687305,-32.86896,-36.621605,-29.146313,-28.007877,-3.7488825,-34.38617,-7.497947,-21.22668,-36.889008,-35.45109,-23.513382,-43.048447,-36.3908,-16.914112,-17.277548,-30.509497,-28.63461,-21.93856,-19.804785,-32.42502,-19.12873,-19.700138,-46.359344
34,-54.288597,-79.11733,-80.663536,-113.28721,-79.7952,-66.18197,-93.44482,-43.631027,-55.577087,-72.11378,-56.45259,-58.802692,-32.87995,-104.33344,-35.674847,-76.5379,-85.55815,-47.401974,-45.634693,-52.550297,-77.88636,-22.1643,12.022375,-123.67711,-59.73699,-42.816597,-64.737915,-56.881496,-54.483994,-9.792608,-5.6899753,24.145737,-50.108185,-153.44376,-45.461876,-94.820175,-40.934288,-52.918365,-40.685818,-6.104325,-56.714645,-18.455904,-64.0812,-72.41024,-36.9127,-76.369835,-28.820538,-103.00393,-34.123848,-85.267204,-75.03919,-42.5053,8.992389,-58.527927,-1.1159884,-24.34321,-52.578228,-4.281187,-98.88705,-65.18973,1.3513752,-115.905075,-19.638985,-76.1189,0.50834405,-45.867584,-6.0666957,-37.05894,17.374668,11.004492,-25.411818,-35.844646,-157.7529,-89.80764,-66.37461,-15.24274,-75.44507,-53.466335,-3.2267292,-32.269352,-9.147343,-31.231462,-37.340286,-32.421185,-40.884182,12.338721,-30.398745
35,-39.39541,-48.287148,-44.10385,-62.243862,-50.072285,-34.497635,-56.453808,-27.444334,-36.702663,-35.16059,-32.968285,-30.015907,-18.795143,-57.99097,-28.89607,-44.186844,-53.252945,-28.69358,-23.784996,-40.497746,-30.819555,-12.799332,0.40153456,-73.07883,-42.665215,-25.408373,-31.272673,-39.782906,-31.368753,-8.310011,0.33327752,10.160988,-30.827679,-93.30782,-14.073352,-59.767574,-22.221127,-29.44023,-14.731836,-1.2686491,-33.02394,-15.845181,-53.067364,-56.35681,-19.282814,-61.316093,-12.670516,-63.98189,-24.453701,-53.44537,-43.760532,-18.004822,12.089087,-36.434402,-10.323063,-22.09978,-31.602282,-3.427509,-60.610878,-40.26712,2.9535227,-69.67164,-8.581205,-47.464867,1.7577031,-21.096699,-18.23352,-33.765766,-0.031391427,8.16931,-14.059469,-21.620888,-88.20509,-48.185955,-33.27909,-1.6452894,-41.530212,-24.740976,2.1173298,-21.146984,-9.991562,-30.857265,-17.850143,-16.880268,-17.331785,1.389883,-20.913662
36,-44.826675,-57.108467,-21.39249,-47.53711,-31.348991,-45.958115,-12.741525,-43.54944,-28.118864,-28.475153,-41.14482,-18.590923,-41.789047,-16.21713,-1.2718391,-20.622482,-9.939704,-31.600868,-30.669357,-13.604365,-27.711315,-8.574491,-30.90919,-17.856228,-26.732784,-50.928577,5.8247046,-4.974884,-36.72967,-22.38112,-24.429342,3.1888547,-34.78226,-55.83896,-36.890488,-17.515686,-29.90648,-12.492586,-20.838757,-7.042676,-34.088654,-1.4773598,-28.082907,-30.895231,-29.461369,-44.45201,-56.90219,-41.998447,-26.953066,-31.891706,-23.932219,-24.750914,-26.184706,-38.16466,-1.6080028,-21.584185,-29.072006,-18.140818,-42.869293,-33.279995,-39.02063,-15.79166,-16.868275,-45.563896,-33.551056,-39.714535,-28.276964,-28.430984,-4.1737185,-38.7409,-11.570602,-26.054018,-49.707336,-38.27177,-21.44194,-50.000988,-43.56234,-18.01762,-19.396347,-34.555794,-35.996895,-19.095337,-20.4309,-35.724304,-23.636072,-21.36754,-50.251682
37,-23.944159,-16.962399,-40.91045,-37.42025,4.0181813,-23.345547,-20.005049,-27.16252,-22.65322,-48.860306,-30.848864,-33.94019,-11.266322,-9.471793,-4.2366934,-21.112486,-22.742338,-41.514862,-23.760813,-3.148649,-25.675354,-24.755383,-12.802798,-23.834307,-30.65376,-37.321915,-34.665718,-23.747906,-29.554224,-25.086163,-28.107054,4.263734,-23.50961,-43.594845,-35.807472,-7.819732,-32.04983,-23.385067,-18.504816,-20.965824,-36.27164,-7.8594775,-34.81023,-27.215975,-30.970972,-27.470444,-20.707594,-55.04982,-38.857433,-14.916487,1.7751185,-28.631252,-32.240707,-44.07139,-12.613182,-36.81796,-16.247793,-27.016588,-26.83643,-50.720642,-32.190598,-17.218657,-1.7193635,-37.224648,-40.504166,-27.749092,-20.242159,4.708064,-5.946807,-22.39656,-31.805965,-39.480946,-57.351326,-48.066574,-38.119205,-52.01514,-47.089905,-31.224493,-31.726036,-29.23051,-28.465925,-31.60978,-43.275665,-14.282296,-10.092032,-10.871927,-5.309589
38,-38.396378,-32.142414,-18.10316,-49.786526,-37.636467,-21.63518,-41.519108,-29.942266,-11.968432,-22.207127,-28.155823,-17.987822,-17.170185,-31.56784,-12.404386,-32.611607,-23.215042,-23.695906,-12.886252,-18.221258,-32.537968,-8.481858,-0.9752872,-43.750458,-29.626663,-15.116257,-18.90529,-21.157036,-23.874878,-7.731268,-8.941851,4.3078423,-18.594147,-40.85616,-20.368195,-26.85717,-16.208698,-16.834124,-17.35612,-15.567022,-28.955107,-0.4084816,-23.002996,-32.096855,-22.735521,-46.439972,-21.834492,-46.043037,-25.21605,-30.88466,-30.493887,-21.771235,-0.39140534,-32.478348,-1.563373,-4.982691,-25.34666,-5.3975954,-36.919292,-25.254799,-8.464096,-36.212566,-13.6637,-27.84427,-0.76040226,-21.353603,-23.944181,-29.115253,-3.737793,-4.4243765,-14.130596,-16.552435,-50.29447,-40.791855,-23.4014,-9.896189,-30.168144,-19.746685,-2.842897,-13.115358,-12.734077,-27.91569,-17.391176,-19.682814,-20.374975,-6.8285336,-28.92945
39,-39.191166,-34.866917,-29.710316,-68.560936,-45.43723,-35.01893,-61.7328,-37.013012,-23.396896,-26.680016,-28.663366,-23.301283,-19.364824,-46.425392,-24.33195,-50.054237,-46.994045,-31.358171,-22.94797,-30.09419,-42.298367,-11.200743,8.491373,-58.467323,-40.96865,-14.367644,-35.783325,-39.8306,-32.117462,-8.280553,-8.650341,4.388392,-24.464737,-62.24151,-24.425243,-38.77752,-20.671879,-19.616941,-22.094547,-10.313928,-29.832516,-3.4309812,-31.415968,-44.34329,-34.510693,-57.74318,-18.664015,-64.8348,-26.242083,-40.203888,-39.64951,-27.163435,2.2717867,-34.783527,-2.6556864,-7.5701027,-29.581404,3.519319,-50.221107,-34.738434,0.99803114,-63.941994,-15.587391,-33.249676,3.030277,-26.93158,-14.922864,-27.034164,8.960216,0.65169036,-21.584307,-17.67669,-78.5848,-59.678032,-41.5531,2.8791888,-33.255825,-30.358685,-0.99572283,-16.874302,-10.162343,-31.982256,-25.74034,-23.1433,-16.927677,4.4602747,-26.258032
40,-34.51791,-51.14021,-45.094925,-51.09871,-23.79577,-53.01882,-7.491624,-41.41103,-31.68376,-36.84049,-35.88183,-30.34073,-29.97378,-17.799728,0.5862891,-27.573244,-3.3695345,-48.714237,-34.57519,-13.051271,-25.843197,-23.340994,-19.891315,-16.502607,-26.385986,-49.400787,-17.610542,-7.753229,-45.48353,-20.477924,-25.938772,15.704985,-29.400652,-67.44485,-58.192436,-25.208658,-27.749853,-17.45126,-17.677357,6.6456423,-34.31677,-8.491416,-37.561996,-30.571888,-28.385355,-28.569826,-32.83506,-45.010216,-23.201485,-25.421026,-12.911917,-24.112001,-34.15026,-37.92956,2.0756774,-32.372932,-30.647017,-31.000864,-44.24848,-47.6189,-32.782375,-14.91988,-6.102367,-51.686855,-35.031837,-35.243195,-16.800423,-7.848942,12.445994,-28.640602,-14.015144,-23.132826,-52.083786,-35.07878,-33.61362,-48.780014,-46.855473,-18.934107,-21.401901,-23.939991,-31.68569,-28.62108,-37.759773,-30.744616,-12.380222,-15.594324,-28.112959
41,-41.031677,-57.29712,-45.90276,-49.268482,-21.64576,-53.208454,-6.568987,-44.160652,-32.914696,-42.25456,-44.72263,-30.967447,-32.650906,-18.308657,1.1967158,-26.156939,-12.188023,-52.215137,-34.26886,-12.932336,-31.270838,-21.416544,-25.704882,-19.099678,-27.541367,-55.013596,-14.261443,-14.698776,-45.22189,-24.970413,-29.240694,11.83629,-36.826225,-72.463326,-56.447662,-22.025541,-34.776382,-21.136515,-19.12168,-1.999301,-47.161667,-10.085284,-42.038307,-33.583763,-33.117016,-36.422535,-47.00778,-54.072567,-33.472862,-27.03228,-11.760673,-29.300613,-37.91738,-45.44771,-0.73837364,-37.28568,-30.831978,-29.215342,-50.617702,-51.848656,-42.333057,-15.653621,-7.71466,-57.804996,-41.1196,-39.91146,-19.022768,-5.204372,6.589495,-34.07044,-19.381018,-33.79246,-72.30584,-45.25494,-33.279625,-59.032944,-55.07566,-24.226463,-27.19429,-34.91653,-41.39297,-26.969784,-39.06795,-35.890892,-18.983866,-19.239563,-31.817825
42,-38.160076,-32.677174,-25.391941,-41.34272,-5.9169183,-31.271994,-19.449516,-38.36604,-18.697678,-32.381298,-32.98754,-22.70472,-20.897978,-7.2634053,-2.1980581,-28.453907,-14.371098,-37.657364,-26.089085,-7.1518865,-28.344446,-20.83104,-18.748953,-20.84978,-30.283464,-34.985832,-17.24513,-13.6080475,-32.63626,-21.374178,-26.961275,2.8379893,-22.365131,-39.71806,-38.437325,-9.708205,-26.344769,-17.732105,-20.40172,-22.95972,-31.645344,-2.6013572,-28.127026,-32.97237,-32.636364,-43.172928,-36.338463,-49.993996,-34.947655,-20.307142,-12.96784,-29.023289,-28.750359,-47.263954,-12.096133,-24.92759,-24.28932,-21.372124,-38.95899,-44.84928,-33.964706,-17.365028,-8.952272,-38.642445,-33.97689,-31.313963,-24.2224,-10.815672,-6.602114,-28.39947,-35.31576,-32.09628,-48.665375,-43.007908,-29.263182,-46.89962,-37.342552,-21.436417,-22.831087,-30.772306,-30.62133,-23.150887,-35.618607,-26.179117,-15.932027,-13.947305,-24.001822
43,-28.016928,-21.652004,-24.493208,-39.21461,-13.314605,-8.3175125,-38.775887,-26.471004,-17.892454,-30.73889,-23.919086,-28.510319,-7.573225,-23.427164,-21.394789,-31.94646,-30.256596,-32.509747,-6.395391,-15.038529,-19.077465,-13.900329,-14.805297,-43.093906,-34.211025,-18.310768,-28.612074,-37.124344,-23.964748,-13.379241,-7.9948072,0.19340149,-16.014643,-31.381783,-13.432111,-14.746126,-28.235348,-20.490356,-19.490715,-28.437315,-32.080055,-3.966023,-44.41553,-36.43016,-27.23023,-52.026318,-13.0718775,-48.434017,-36.247383,-22.695614,-16.212984,-23.94399,-11.633885,-38.1213,-16.675047,-23.16249,-25.449587,-19.157665,-36.74383,-51.17592,-11.4332695,-25.905651,-1.8549604,-23.669033,-14.000125,-18.655458,-35.277187,-20.719088,-16.186827,-4.410278,-19.214039,-30.823858,-56.611042,-46.873978,-17.542822,-20.633936,-32.83018,-29.69432,-10.863482,-21.827162,-22.187141,-37.327896,-28.450962,-8.822213,-11.422846,-10.313526,-10.075395
44,-35.676353,-50.83206,-22.156563,-56.719437,-35.180206,-47.229393,-25.193127,-36.17001,-32.173824,-33.840702,-37.55804,-22.97508,-44.39828,-23.515987,0.38544738,-18.282415,-11.087614,-21.412298,-33.679424,-11.196231,-33.65529,-12.827725,-24.867418,-24.08868,-23.144667,-46.95566,-1.8757119,-6.097211,-36.371193,-21.129967,-24.11134,-3.2371385,-36.975185,-53.94557,-33.44076,-23.232933,-29.022902,-10.343988,-21.67089,-5.573782,-25.93575,4.2966022,-11.808647,-20.330238,-25.087677,-34.093884,-45.774483,-40.21066,-26.318785,-38.02091,-24.189266,-28.941938,-25.82064,-36.211956,-0.90574306,-12.689182,-27.52327,-15.747853,-31.228924,-23.880543,-31.6709,-26.04931,-18.906637,-40.875175,-32.30252,-42.286358,-19.444546,-30.178934,4.3054204,-35.45426,-6.1920724,-19.636337,-37.3921,-35.925777,-27.545496,-46.97134,-35.45562,-18.953152,-22.088205,-29.867868,-26.72456,-18.464537,-19.17947,-30.661184,-17.625683,-14.736577,-47.643024
45,-37.46333,-54.757473,-39.427044,-49.686935,-24.077454,-53.80399,-6.57459,-45.735638,-31.100893,-33.70807,-36.63696,-26.906471,-34.930492,-17.745657,-0.8838499,-25.38562,-3.3404806,-46.961754,-34.748363,-14.816899,-25.12841,-21.471218,-23.39199,-15.174597,-27.776617,-51.146763,-12.559296,-5.777675,-43.348522,-21.645065,-26.160183,14.871019,-29.874514,-65.7025,-55.844936,-22.903688,-29.083826,-17.036358,-17.99216,4.8125,-37.45968,-7.2040205,-35.664913,-30.215944,-32.122917,-32.864475,-40.243946,-44.8925,-23.382235,-27.548445,-16.411919,-24.863266,-33.522896,-39.92737,1.3109763,-30.388224,-32.36691,-29.033663,-47.44941,-46.05226,-35.856464,-12.611063,-7.062172,-52.23124,-35.80647,-37.801277,-19.21191,-12.163119,9.351834,-31.37794,-15.032263,-24.286203,-54.627354,-36.844276,-30.053823,-49.588783,-48.052612,-20.184269,-20.690283,-27.378117,-34.463783,-25.232723,-35.028557,-34.942963,-14.337309,-18.552357,-34.776516
46,-22.791857,-42.06651,-50.365376,-36.612446,-4.401428,-33.450226,-5.2732673,-28.610342,-30.567774,-52.206017,-41.88438,-40.293217,-20.23839,-15.902109,-3.93917,-19.017477,-25.546844,-49.053688,-25.326004,-12.655179,-25.543154,-20.038864,-22.609505,-21.560862,-19.28176,-48.295044,-26.330536,-22.848795,-31.372202,-24.990093,-24.603355,10.715074,-34.35616,-62.29886,-47.296227,-14.760063,-34.549694,-26.987677,-18.923815,-11.68942,-45.83531,-12.428507,-49.290382,-24.506578,-31.142168,-23.133034,-34.075123,-51.543156,-33.67108,-15.550401,2.1332104,-25.023857,-35.30132,-41.880013,-4.7979097,-46.373188,-24.792152,-32.010845,-37.41072,-51.944313,-38.571983,-13.609859,-1.2578206,-53.87911,-41.44963,-34.848442,-17.285992,7.7942357,-3.6611764,-26.4425,-25.012268,-37.79305,-73.458,-40.620262,-29.541729,-58.108776,-57.80929,-28.459625,-30.632137,-31.51604,-34.157787,-23.579498,-41.911903,-22.606619,-17.38317,-16.904547,-11.037366
47,-39.881935,-57.00275,-41.476147,-52.133217,-25.004221,-55.505478,-6.5620956,-46.708504,-32.214325,-36.65029,-39.192837,-28.48002,-35.520596,-18.812565,0.15535215,-26.357996,-5.224796,-48.696922,-35.945004,-14.206532,-27.607052,-21.799349,-24.448252,-17.36674,-29.163353,-54.32577,-13.017564,-8.220988,-45.97474,-23.14365,-27.796,15.101232,-32.499508,-69.8285,-56.94313,-23.730349,-31.8159,-17.868328,-18.60216,3.7735162,-41.155487,-8.221655,-37.59885,-32.222755,-32.85569,-34.783455,-43.14489,-48.672096,-26.446882,-29.257504,-16.385065,-26.816837,-35.128098,-42.30074,1.168296,-32.102047,-33.0334,-29.289518,-50.386757,-49.104855,-38.67697,-14.037703,-7.9885025,-54.42492,-38.10282,-39.162968,-19.52081,-10.341257,9.523603,-33.091236,-15.293602,-27.23757,-61.151024,-40.96409,-31.33401,-53.170303,-50.725246,-21.611334,-22.599253,-30.520199,-37.447166,-26.649809,-36.809364,-35.786358,-15.886672,-18.81706,-35.194096
48,-39.23,-56.20853,-36.818356,-50.37091,-26.044565,-53.692135,-7.1343546,-45.416344,-30.768002,-33.9598,-38.8762,-25.87967,-37.035076,-18.48417,-0.31012428,-24.158419,-7.1822557,-44.729618,-34.22613,-14.477459,-26.552235,-18.349527,-25.986935,-16.56112,-27.564539,-52.84606,-8.958315,-8.21841,-42.6361,-22.693142,-26.901695,12.310422,-33.392025,-66.42215,-52.639587,-21.69089,-30.53323,-15.409519,-18.263668,2.330114,-38.962208,-6.9270616,-34.9422,-30.273783,-32.940304,-35.527016,-45.759212,-46.640987,-26.210064,-29.494366,-18.260231,-26.71753,-32.44797,-40.2516,1.0912484,-29.929653,-32.099815,-27.071918,-47.738388,-44.91191,-38.612762,-14.25772,-9.106072,-53.035812,-36.22468,-38.982285,-20.25658,-14.06715,7.1812587,-34.287895,-14.446127,-26.315168,-58.469242,-39.362812,-28.925085,-51.879215,-49.54867,-21.074987,-21.909111,-30.750114,-36.664658,-24.470201,-32.267185,-35.80033,-16.909103,-19.15532,-38.708855
