,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
25,-21.41886,-19.124247,-21.775648,-39.436,-1.896916,-38.3004,-6.890964,-22.980299,-18.204493,-25.8704,-23.704054,-23.296745,-25.050615,-11.780957,-4.3472815,-28.724186,5.1690164,-32.25813,-37.800434,-7.63649,-29.283218,-24.464561,-28.154932,1.6967858,-8.141154,-30.026302,-15.5100355,5.1781063,-18.504879,-13.934781,-23.104103,-2.3681936,-19.083876,-24.664383,-35.57342,-14.693483,-20.011555,-17.029797,-23.339508,-12.318566,-20.632324,-3.1156778,-32.750328,-24.249687,-33.971046,-6.538092,-32.949158,-40.266396,-30.388893,-3.8793466,-5.535476,-23.735365,-28.13785,-34.004982,-8.497819,-35.045998,-13.079597,-21.862217,-21.640537,-22.305313,-25.25666,-12.534209,-15.082977,-19.7898,-23.131521,-21.489376,-21.922659,-18.304832,-3.1105943,-41.24768,-6.532989,-22.588219,-34.24174,-17.06203,-29.777481,-50.05069,-23.46371,-23.712864,-17.76733,-30.533867,-38.675674,-20.506979,-29.428663,-17.293344,-38.891087,-24.773556,-49.690453
26,-50.786533,-19.932102,-33.720432,-44.42905,-30.115656,-25.409435,-47.92693,-20.670597,-38.700363,-15.409193,-15.996962,-23.729515,-6.175815,-45.900887,-38.402832,-73.73714,-33.70215,-39.421574,-29.516867,-37.227463,-29.232796,-18.017561,-32.303383,-54.535084,-38.520473,-21.024242,-12.428895,-23.581188,-30.375067,-5.9773884,-8.790113,-12.190771,-41.256824,-73.52266,-36.56469,-58.3711,2.6685266,-7.621048,-9.187066,-29.611061,-26.388384,-1.8999596,-22.721594,-33.773125,-22.59629,-46.595585,-7.0088,-8.708286,-1.7664928,-56.947544,-81.441635,-15.751443,-25.128817,-4.287117,-18.063082,-11.401401,-36.828735,-21.279142,-46.572166,-44.99563,2.372898,-15.781293,-5.139388,-38.658012,-11.731171,-30.055067,-22.877806,-23.913885,6.7111163,-5.8959746,-19.96815,-13.363605,-38.62934,-27.358456,-26.628845,-2.884088,-22.01495,-30.709286,-8.382803,-2.8670895,-11.6455965,-12.028013,-5.0633163,-12.941436,-15.304096,-9.195767,-16.969238
27,-27.291945,-16.705261,-7.41408,-40.133587,-25.862528,-33.971153,-20.093653,-29.643188,-19.10251,-24.28509,-23.462088,-14.192587,-24.735655,-13.808328,-0.58433473,-16.860155,-15.272673,-16.478592,-33.82554,-18.275766,-23.808826,-10.424234,-26.281973,-15.967693,-23.098427,-37.580654,-1.3933362,-10.2787075,-19.806425,-22.213165,-19.534788,-1.4317218,-17.905024,-24.602095,-16.404016,-10.1293745,-11.049297,-9.444854,-24.380209,-13.646785,-28.678963,0.4266665,-15.475372,-30.461811,-27.80822,-30.299587,-26.288755,-44.878223,-29.296717,-18.306189,-15.773222,-26.937895,-20.97185,-37.257954,-19.18403,-28.660618,-8.245433,-4.188211,-20.980808,-17.861292,-23.949043,-24.802042,-23.530993,-18.680319,-21.551819,-28.13596,-24.723656,-24.902954,3.6644287,-41.085243,-16.031559,-13.543641,-26.935936,-17.096205,-37.214165,-39.71742,-14.888,-12.381023,-20.669773,-23.90229,-41.50702,-11.021997,-22.275698,-28.702005,-47.088444,-28.100372,-57.302387
28,-47.164383,-40.42592,-56.247704,-56.5962,5.9466543,-4.7544537,-18.618961,-44.00476,1.2809938,-38.934063,-37.84342,-26.600672,4.229739,-28.570704,-14.449361,-83.16146,-29.49779,-87.55051,-27.619822,-10.376016,-57.662983,-22.390602,-23.804237,-59.04105,-43.06118,-10.795559,-8.079186,-13.40317,-24.951397,9.216714,-5.367289,-5.783158,-20.902943,-74.77865,-25.66673,-66.712296,-21.068907,-12.143123,-8.152144,-42.0481,-50.88377,-3.4639719,-58.974186,-55.567055,-46.198452,-31.357914,-23.650297,-45.858334,-51.572483,-54.860043,-85.76733,-10.802736,-15.354797,-56.28729,-6.595609,-24.209862,-66.97527,-33.797253,-53.682224,-67.621956,-9.883961,-25.099136,-13.059257,-23.427155,-3.0374417,-3.1129658,-51.69705,-49.78254,-30.073559,-19.049608,-43.110058,-57.645164,-79.90434,-61.024555,0.81849736,-28.693882,-46.78372,-58.154633,6.5890183,-64.5833,-31.254065,-35.503834,-74.71508,-22.91144,-30.279213,-9.869572,-50.508617
29,-23.72141,-23.899189,-21.018589,-42.95712,-19.375616,-40.04495,-16.107384,-30.884863,-23.523787,-29.725039,-36.775745,-22.08518,-33.265533,-13.764878,-4.959447,-26.96248,-4.1824913,-37.681313,-44.9266,-27.556074,-31.86188,-16.708096,-35.864895,-4.060122,-14.346796,-44.27232,-6.8527455,0.21764562,-28.083796,-25.964327,-25.099789,0.5761681,-18.865808,-36.70177,-26.097584,-9.416453,-17.989016,-20.455854,-28.860872,-12.295668,-30.433632,-0.7816496,-45.46436,-37.939053,-38.23104,-23.071373,-38.493637,-48.097607,-32.14575,-11.3081875,-5.2190576,-23.810083,-28.731218,-46.2353,-20.637417,-43.905407,-14.119609,-19.352705,-34.68164,-22.568527,-36.044117,-20.164291,-25.054037,-30.182735,-25.430431,-30.557474,-32.005535,-27.429607,-4.9439015,-53.16845,-10.259426,-20.434294,-30.77953,-17.474655,-32.89805,-55.80194,-23.372007,-14.81816,-24.039354,-34.97994,-58.293106,-17.431034,-28.232492,-29.711422,-54.164837,-34.786068,-69.73271
30,-11.443723,-22.898588,-33.98525,-35.641197,-1.2082772,-31.44153,-11.452042,-24.666052,-19.496431,-30.187422,-36.70782,-27.512281,-30.261824,-14.469476,-6.245811,-27.699963,-6.324545,-39.389492,-37.737946,-20.185707,-26.798698,-11.421641,-35.07152,-2.230927,-7.5739727,-34.09417,-12.436321,1.265338,-21.099825,-19.074986,-25.909882,-5.222313,-24.987082,-28.712385,-29.871925,-12.0423765,-16.622625,-18.794603,-30.782831,-18.226759,-29.061968,-3.757039,-44.76867,-28.263859,-31.347921,-5.85139,-32.96007,-39.55643,-31.313004,-1.0835878,-0.4595555,-20.821087,-28.919039,-43.794426,-11.982699,-43.3185,-17.40836,-33.713154,-26.162756,-18.79025,-35.84635,-18.303413,-24.918184,-28.268587,-24.561815,-26.522459,-22.440779,-21.083954,-11.0177965,-45.747726,-6.1051545,-25.481054,-30.045832,-11.658885,-20.522095,-53.86523,-24.900543,-18.142145,-22.882318,-37.224678,-50.7925,-17.308418,-32.855297,-23.21102,-44.21835,-31.07833,-57.481606
31,-41.915703,-34.041576,-50.29083,-53.45053,-6.7196064,-2.7132454,-36.830563,-42.312687,0.021753963,-36.79229,-31.728718,-23.03934,7.040146,-37.316032,-11.461614,-84.67314,-30.924738,-82.50716,-25.013979,-20.858139,-53.79602,-21.929125,-15.183678,-82.7509,-50.504894,-14.695429,7.2899604,-15.091047,-32.424477,4.9797974,7.005835,-6.8181434,-21.348568,-97.09076,-13.307227,-76.14335,-14.648353,-7.2755384,-0.059110932,-53.99357,-50.152046,-7.570132,-45.413437,-59.066814,-38.81241,-47.150043,-21.683628,-25.58045,-44.13125,-70.25959,-103.93459,-7.784391,-4.491407,-51.06323,-12.459964,-14.390177,-67.35024,-29.003729,-64.24083,-69.89544,-1.507489,-27.35733,-10.306428,-29.680117,5.361335,-3.5316937,-48.286823,-50.936363,-23.086687,-5.2234883,-45.40131,-58.960754,-78.061935,-59.10049,10.812178,-18.199362,-43.358772,-51.72555,0.8739353,-58.003044,-29.227896,-20.329287,-52.643997,-17.4617,-32.907154,-9.332373,-50.249706
32,-17.130495,-14.080371,-13.193745,-38.794388,-16.691753,-39.164627,-15.721373,-19.689867,-14.1018,-21.191635,-20.964247,-16.573715,-26.005022,-6.4942393,2.4255764,-17.893642,0.8000692,-21.787882,-32.45349,-16.641603,-22.177067,-18.216722,-24.658718,-4.3833613,-6.687689,-34.263725,-8.507704,2.7578235,-22.599804,-20.692438,-21.050287,-6.0217376,-14.705458,-28.566467,-18.94522,-5.9882536,-16.539799,-10.449953,-22.04741,-11.346252,-17.595743,0.8532561,-31.554405,-25.779024,-31.871523,-16.147533,-33.26248,-44.442097,-29.392,-11.617459,-5.7455277,-25.337982,-17.796995,-37.97585,-12.925543,-32.65816,-5.562059,-12.332821,-19.687424,-15.528466,-27.11387,-24.55208,-18.899895,-21.42307,-18.464697,-18.95815,-22.201351,-24.37184,-5.691983,-43.46224,-11.479291,-17.458076,-18.323462,-12.743318,-31.16822,-45.692493,-19.38365,-14.820309,-20.164501,-30.155676,-37.190487,-17.335215,-22.242693,-23.119028,-43.49106,-27.364626,-56.3819
33,-29.416256,-18.979801,-12.53626,-54.93115,-29.887209,-49.695023,-30.343384,-29.04954,-17.838512,-28.070217,-24.531975,-19.25894,-29.87327,-16.249355,-1.1883736,-21.647053,-7.492648,-19.417597,-41.76145,-22.568748,-28.718302,-16.605433,-29.65055,-17.334223,-20.921867,-43.534683,-6.9518757,-5.9561033,-23.571291,-23.176943,-22.91636,-1.6178877,-17.871351,-32.037598,-22.228167,-14.556178,-14.897091,-10.885599,-28.494165,-14.53722,-23.658916,2.2401655,-22.403324,-31.446959,-35.16442,-27.817814,-32.825985,-49.918476,-29.277323,-22.543188,-20.646864,-31.333529,-23.703653,-38.45136,-21.097858,-35.41409,-10.201719,-5.9290237,-22.968773,-18.835276,-26.581959,-27.940094,-25.433716,-23.254156,-23.164438,-28.618021,-22.76505,-24.660673,4.7479377,-49.00589,-15.306536,-13.780464,-26.831417,-18.525593,-46.3396,-50.006275,-18.780373,-17.99361,-22.567078,-26.647518,-40.425243,-15.886807,-23.349155,-30.074389,-50.74222,-31.607986,-64.59193
34,-21.81711,-9.415707,-0.11120115,-35.3668,-22.78342,-34.39968,-24.690351,-15.577397,-12.506762,-12.932233,-8.972825,-12.309176,-19.037697,-4.0133667,-2.7497551,-10.244232,-2.9880571,-6.692624,-26.578491,-8.36698,-16.90368,-16.704266,-19.201506,-4.6507463,-12.372945,-27.76173,-9.83678,-4.1109166,-19.428844,-18.40261,-18.863003,-8.568941,-8.8363285,-13.295502,-10.599097,-6.5607696,-13.529224,-4.284212,-16.81498,-10.238354,-9.200528,7.133854,-13.30351,-17.751099,-26.12783,-16.455538,-25.500732,-43.716682,-27.325506,-19.456768,-7.24965,-20.448328,-13.809679,-29.160233,-19.533339,-22.659174,-0.7444326,-1.3468273,-15.898818,-10.985252,-20.068909,-28.975597,-14.970327,-11.704926,-17.783224,-16.941116,-17.954409,-22.754002,-1.2964734,-35.307083,-9.970026,-12.591593,-7.99864,-16.65158,-37.889324,-34.188087,-11.376166,-14.549615,-19.406107,-18.564743,-21.248848,-19.287884,-18.713554,-15.497236,-32.34982,-18.035418,-46.445503
35,-58.933422,-45.731903,-57.980747,-34.718266,-10.611739,0.24779902,-44.288567,-43.441086,-10.138031,-31.120243,-36.24802,-16.914019,-10.207785,-28.397928,-15.643491,-86.00794,-31.784117,-90.864845,-10.715874,-23.700623,-54.68383,-37.601925,-14.27046,-104.07632,-53.38622,-8.447689,6.9869995,-16.920732,-21.867659,-13.496379,-3.4486241,-12.741385,-35.960518,-84.23706,13.897976,-59.676594,-25.097176,-30.139854,-4.329846,-75.31592,-54.027687,-2.7697155,-67.93536,-60.163258,-39.48005,-70.7629,-27.175407,-33.78693,-50.82336,-67.70509,-98.37453,-26.059006,-1.1332309,-56.350666,-1.3928751,-13.820987,-51.61992,-39.363605,-73.375656,-84.811005,3.7915056,-22.517878,-19.690739,-25.47514,-10.50009,-5.5500894,-64.918625,-65.97865,-43.361847,-7.024266,-66.522964,-73.75175,-91.5365,-81.11605,3.7972865,-12.96744,-38.06489,-63.58805,3.9122043,-58.167183,-43.654823,-20.952839,-51.07645,-28.040745,-31.69179,-28.033167,-49.42676
36,-30.94822,-14.695593,-21.27995,-41.785694,-17.842674,-14.141737,-24.339537,-22.373398,-20.250029,-23.767578,-14.886211,-16.590782,4.3372364,-18.43204,-20.918804,-35.450657,-33.25133,-34.008114,-18.96327,-18.921669,-23.215473,-3.419483,-20.570862,-45.389103,-21.779999,-15.52161,-3.002749,-23.0004,-21.274742,-0.27323666,-3.3681333,-6.981344,-16.549868,-50.069588,-24.674011,-46.130207,-1.7600214,0.4030251,1.3943733,-8.49612,-20.959118,1.8610535,-12.050532,-17.968576,-21.940357,-29.35514,-8.4926605,-17.877853,-10.779422,-43.60247,-61.579426,-2.377087,-19.223326,-16.20153,-18.28083,-7.530204,-42.467983,-6.47347,-27.720127,-32.678562,-0.43901175,-15.895212,-4.513172,-18.66852,0.39873266,-17.550665,-27.839746,-22.705935,-3.587264,-8.608487,-17.080074,-8.196627,-31.883154,-18.575687,-15.867852,-5.8864546,-24.503826,-21.50065,0.5416952,-16.989048,-6.1943455,-13.173269,-22.76638,-10.208058,-6.141962,0.7370252,-26.784605
37,-26.805794,-25.97028,-33.61685,-50.3189,-9.752735,-50.059807,-3.6354172,-32.223644,-22.309637,-35.289604,-38.060402,-29.427607,-35.193855,-16.4132,0.5344686,-40.44582,4.3308043,-44.525314,-51.480446,-20.10106,-38.98718,-27.522491,-35.889366,-1.2258376,-12.240239,-46.595097,-12.796559,8.509651,-29.19555,-21.019726,-26.26027,2.8542268,-23.398771,-46.517056,-45.33806,-17.242048,-23.557339,-22.119274,-32.051098,-14.208613,-29.481112,-9.444395,-52.29349,-43.055622,-44.793278,-17.553276,-43.462856,-51.9124,-37.72226,-10.262443,-11.334702,-31.939026,-33.244194,-47.476643,-11.924463,-50.727943,-19.2719,-28.32038,-36.122833,-33.427483,-36.240578,-20.131487,-23.515024,-35.211224,-25.808641,-26.446404,-29.283333,-23.119999,-2.9299679,-55.923145,-10.862464,-27.023933,-45.15815,-19.1835,-34.431824,-69.33201,-35.195168,-24.08287,-23.44912,-44.1357,-56.835335,-19.669498,-35.877857,-29.153522,-61.95655,-38.099606,-69.80212
38,-30.84032,-44.36543,-46.384754,-27.432312,3.074016,-20.854773,-9.181,-22.117664,-16.222843,-28.354973,-44.453377,-27.945913,-30.031595,-20.41459,-13.211007,-52.86471,9.929918,-60.195644,-35.959774,-17.262892,-35.920807,-30.382433,-38.160355,-8.62993,-8.295383,-30.434198,-17.41492,7.579427,-21.714006,-9.928592,-20.333462,-4.098582,-28.60461,-38.54605,-20.705284,-15.216419,-22.514076,-30.143013,-25.90008,-31.341616,-40.012817,-0.3336438,-58.663162,-32.251656,-29.807749,-9.99598,-35.384212,-34.67422,-37.47795,1.2340575,-6.8063617,-26.007107,-23.59519,-44.98924,-2.2454515,-36.89507,-21.280853,-46.906105,-41.666775,-34.094246,-27.346071,-7.705265,-24.653193,-29.443956,-27.679235,-24.627222,-35.47605,-34.515972,-20.813295,-35.882755,-12.605693,-40.57352,-55.771164,-36.547737,-7.8633947,-43.176823,-33.42844,-30.019693,-13.2190895,-42.406242,-62.35866,-22.133192,-37.401737,-25.97335,-43.52805,-32.794014,-50.93975
39,-34.091145,-21.399384,-38.047966,-38.999996,11.101648,-5.2016864,-3.0251281,-39.370102,2.2408977,-39.795757,-30.889984,-22.463238,-0.14758809,-15.582631,-7.3749475,-57.01088,-26.354805,-58.035275,-28.679092,2.5631812,-41.166466,-9.595416,-12.9994135,-36.503975,-38.910645,-13.306661,-6.3082557,-10.68611,-11.880421,4.5491114,-13.601968,-4.0965614,-21.739752,-52.04411,-27.916353,-51.441673,-10.655847,-13.099477,-16.013767,-25.772058,-45.350002,-8.332086,-32.03133,-45.01108,-32.985558,-18.796637,-19.049614,-41.785534,-51.877453,-40.880234,-53.963524,-4.9744973,-16.116856,-44.396885,-8.171926,-36.757034,-48.683434,-35.963684,-43.446384,-48.656166,-15.550279,-21.780949,-15.331576,-14.930718,-17.259552,-12.688532,-29.714,-27.32268,-15.160366,-19.535885,-25.1407,-46.238884,-63.599514,-44.857723,-4.250857,-38.147705,-37.37385,-44.621513,-2.2146273,-58.462734,-39.59316,-29.468113,-63.345932,-19.897121,-29.218386,-6.825774,-40.949383
40,-30.191011,-14.993979,-4.4900293,-42.74353,-31.161634,-38.084984,-28.616161,-23.100977,-17.875103,-20.54468,-17.984291,-12.794679,-24.319422,-12.508517,-6.093775,-15.341594,-6.7788134,-13.122749,-31.592485,-18.943964,-23.359974,-16.03168,-23.907757,-15.861341,-20.025742,-33.955395,-4.5424876,-7.970504,-18.861538,-19.028036,-17.393202,-1.4749367,-13.065249,-22.192972,-12.694797,-9.001163,-10.905256,-9.862583,-19.78337,-12.483469,-22.27479,6.241148,-11.675787,-23.68653,-29.456335,-27.98549,-24.965975,-39.660194,-23.488646,-20.442013,-16.576506,-24.754887,-19.108248,-30.967968,-19.549685,-24.590244,-5.532967,-0.5937612,-19.466047,-12.438988,-20.322878,-21.466326,-21.002356,-15.134406,-20.392813,-27.269667,-25.578888,-24.921,3.108378,-38.985527,-14.108815,-9.488569,-20.506887,-17.536903,-39.840076,-32.88661,-11.971489,-10.988172,-18.290884,-15.807943,-33.15047,-12.822326,-15.260448,-25.803406,-37.015625,-25.989918,-54.3311
41,-23.255917,-26.645329,-29.149078,-25.933016,4.3189397,-21.493053,-1.0812476,-25.068974,-16.369123,-25.376646,-33.723976,-18.40773,-23.480688,-9.740818,-7.6911163,-37.407738,1.0132082,-43.380234,-32.782066,-14.408002,-26.01786,-21.666681,-27.459229,1.4589074,-9.90294,-23.218252,-14.688302,4.2227907,-15.522371,-11.751237,-23.184574,-5.531096,-25.149397,-27.831131,-24.076452,-8.178938,-14.459736,-22.060902,-24.08816,-21.674183,-33.77017,-0.90243286,-42.16494,-31.349546,-29.278864,-9.772083,-31.893545,-41.718796,-38.376194,1.8311529,0.86807257,-22.500233,-19.708323,-44.02067,-3.6216283,-34.087994,-14.299975,-34.054207,-29.424969,-25.105598,-28.149626,-10.93244,-17.781197,-21.380627,-25.908035,-22.347616,-30.197435,-28.11365,-16.226786,-34.7786,-14.071221,-33.381786,-43.104317,-25.54855,-14.899524,-41.016735,-26.20357,-25.125975,-14.406522,-40.685497,-52.793194,-23.35919,-34.841602,-24.685125,-41.601242,-26.0538,-48.48353
42,-23.635555,-23.612522,-24.265673,-45.049015,-11.125101,-42.03489,-8.363927,-31.391209,-17.403639,-32.071804,-36.044216,-20.403263,-31.537422,-11.558228,-0.54823804,-31.951752,4.240107,-40.884567,-46.012707,-22.262201,-34.12061,-23.144243,-31.292923,1.1829687,-12.446347,-40.895664,-10.084952,5.562397,-26.123236,-20.405272,-25.719597,1.5070612,-18.173277,-37.646748,-31.640858,-8.266947,-17.473745,-20.094728,-28.4465,-15.607248,-33.502525,-3.1817698,-45.815582,-39.84656,-42.46206,-16.21764,-41.246124,-53.3057,-39.92092,-7.9029174,-2.5508249,-27.704332,-25.427687,-52.888885,-13.637435,-44.458252,-14.511906,-22.93357,-32.80408,-24.380465,-36.522377,-18.93529,-24.114202,-28.423027,-23.801926,-24.97071,-31.692564,-28.170376,-7.0558863,-52.879078,-12.551734,-27.144817,-38.497303,-17.18855,-28.873455,-58.108814,-28.032978,-18.454779,-22.239004,-41.389153,-57.54742,-19.643759,-34.566532,-30.641876,-57.876404,-35.233887,-70.38155
43,-43.410072,-11.36258,-19.137613,-43.990387,-23.207645,-18.26511,-26.424812,-28.654898,-27.609318,-24.18348,-14.624938,-15.324845,4.703898,-16.932583,-27.826288,-45.870354,-44.614563,-37.832928,-23.262915,-23.529026,-23.031363,-7.07468,-19.253325,-48.74973,-34.45163,-12.862552,-2.5636542,-25.29806,-19.674257,-3.5825503,-7.4983764,-10.687294,-25.21733,-54.684063,-30.048054,-49.2783,4.9792123,0.78816545,-3.6896331,-12.046872,-23.49552,1.4643399,-15.752862,-27.02728,-26.143524,-42.331806,-5.5811167,-21.917334,-13.253945,-49.151127,-67.26344,-5.0314116,-21.54536,-13.348231,-20.978018,-11.005977,-42.52706,-4.923574,-34.318485,-39.83927,0.27335376,-21.168535,-5.2927074,-19.661448,-4.540841,-22.747026,-28.737982,-24.05545,0.8086831,-10.842969,-23.646618,-10.36591,-29.814981,-22.80685,-29.223906,-1.9043138,-24.458323,-23.446535,-0.6796923,-20.078806,-5.7918205,-17.158373,-25.903364,-10.385619,-10.21212,-0.8048628,-24.616716
44,-30.484848,-50.008514,-55.139763,-24.379307,-4.2729406,-18.265783,-27.58369,-11.974465,-15.804633,-25.172918,-42.11744,-31.992268,-32.57649,-27.128935,-13.55321,-52.897274,7.8743463,-58.54823,-25.288195,-15.385156,-35.74306,-33.56313,-38.238686,-29.47597,-6.777045,-30.497808,-19.0736,2.806379,-23.065634,-9.902522,-14.365789,-8.469537,-31.852343,-39.976597,-7.967951,-17.257168,-25.516676,-30.035555,-22.2732,-44.143696,-39.403393,0.6778077,-54.46469,-24.219522,-24.09002,-12.5639305,-29.288908,-27.522644,-31.92913,-5.2249384,-16.292587,-29.865765,-19.161894,-41.45115,-1.3276697,-29.836098,-19.15786,-48.576195,-43.21062,-36.691822,-20.10229,-13.265909,-29.831484,-30.65568,-24.327597,-22.271288,-33.816826,-38.88281,-23.550022,-27.783237,-18.036137,-41.766483,-58.797867,-40.319534,-4.6374907,-32.56529,-29.700043,-28.847925,-12.356942,-33.28716,-56.906418,-13.911553,-30.486921,-24.903814,-35.89941,-34.166,-42.88174
45,-29.143204,-26.158474,-35.146725,-54.275837,-11.17881,-54.39519,-4.4326634,-34.552807,-23.44968,-37.09388,-37.562653,-32.29242,-35.990284,-20.665943,2.0650027,-42.72968,1.5736445,-43.8975,-53.606487,-19.23187,-41.39909,-27.6876,-37.583416,-6.5568156,-14.592434,-50.20333,-12.282262,6.8915787,-30.113642,-22.55371,-26.482548,4.0138283,-26.828543,-50.4342,-49.246113,-22.58639,-24.97717,-21.43238,-34.68652,-14.570031,-29.300404,-12.500843,-51.24971,-44.31327,-45.62719,-20.114475,-42.959717,-52.236908,-36.64498,-13.409901,-18.450285,-35.488605,-36.767387,-44.761803,-11.793044,-52.103737,-20.231272,-28.072334,-35.768467,-36.477287,-34.873596,-22.091364,-24.552156,-37.80319,-26.215622,-27.360123,-26.58542,-20.626682,2.5001826,-57.141,-11.811516,-25.800413,-48.031075,-20.569265,-38.978428,-73.2652,-36.490368,-26.745134,-25.085331,-44.05323,-55.623966,-17.598478,-36.08107,-29.09843,-65.54664,-39.497887,-68.484245
46,-21.244946,-22.187147,-20.898592,-31.87888,-18.830456,-30.756039,-10.043215,-25.444475,-24.27868,-24.322426,-33.907528,-15.638424,-29.261316,-10.042702,-5.596594,-24.503176,1.4778008,-36.977856,-34.96655,-28.127422,-28.813316,-18.813704,-30.2397,-3.131251,-8.587859,-35.162556,-4.9363413,1.4194907,-25.036055,-20.607187,-16.44312,3.6735482,-11.049125,-34.1199,-20.825895,-3.8595562,-18.899952,-22.15154,-19.082647,-9.258428,-27.747904,-1.1332452,-44.012016,-37.304283,-32.170685,-21.730211,-33.124634,-39.695835,-24.43252,-8.231374,0.46432686,-19.298716,-22.390173,-39.893322,-18.076097,-34.853893,-10.556435,-13.947705,-32.26801,-19.032953,-29.198563,-10.062826,-15.855525,-26.520555,-21.030125,-26.24064,-36.596977,-24.687023,-8.112957,-41.690453,-9.990481,-16.083956,-33.499912,-15.1052685,-24.150248,-43.46263,-17.07528,-6.8717566,-17.092426,-27.950449,-52.867336,-15.27774,-22.285553,-26.58916,-45.882233,-30.989021,-59.246677
47,-29.93572,-34.295925,-37.50993,-39.526173,7.6044197,-29.855162,1.1747938,-32.150345,-16.36714,-36.66214,-41.50474,-27.812006,-27.842978,-15.097759,-7.2760653,-48.444584,5.4002266,-52.279564,-44.515587,-12.662887,-38.750072,-27.169512,-33.78926,5.4118257,-14.726682,-31.135374,-19.766607,8.406598,-19.524124,-9.216543,-26.695114,1.211793,-28.504747,-34.847595,-37.952126,-15.896224,-18.463533,-28.563494,-31.716133,-24.244892,-43.664974,-4.191683,-49.705578,-37.93984,-40.943153,-6.442437,-37.406925,-49.669865,-48.543644,2.962071,-4.35862,-26.568031,-29.767847,-54.920277,-3.8122103,-45.5151,-22.594486,-41.501266,-33.884514,-30.824526,-35.243187,-14.128769,-22.485384,-26.80078,-29.713682,-27.400337,-36.3766,-30.776281,-15.274476,-43.529697,-14.71648,-40.035988,-54.559628,-27.074574,-17.864134,-55.785114,-34.99939,-31.394825,-16.992495,-48.922665,-63.565014,-26.427406,-49.197304,-28.125225,-52.67144,-30.440735,-62.563152
48,-26.86199,-23.117815,-23.088871,-48.96657,-15.7262125,-45.69984,-15.383234,-33.807846,-18.906038,-33.757843,-35.72714,-20.291677,-33.03976,-13.108988,-1.5574173,-32.273865,1.0336407,-40.055428,-46.762703,-24.16265,-36.60452,-22.53258,-32.768288,-4.823424,-15.824738,-43.909386,-10.5755,1.9797082,-26.78179,-23.542952,-27.371851,2.1419575,-19.610413,-38.76424,-31.201859,-9.667395,-18.320944,-21.443985,-30.814064,-16.757055,-35.971874,-3.4486156,-44.981655,-42.836994,-44.425278,-20.214262,-41.669476,-57.501457,-40.292496,-13.030758,-6.027606,-29.811419,-27.728922,-53.55216,-16.849201,-47.064594,-12.66661,-20.672586,-34.066257,-24.816648,-36.007034,-21.094763,-25.610495,-29.081503,-26.365316,-27.941841,-32.56535,-27.905508,-4.47164,-55.327053,-15.066693,-26.027441,-40.362133,-19.064924,-34.52389,-60.58262,-25.306711,-18.791412,-24.04009,-39.887157,-59.866795,-19.86012,-35.032036,-32.83728,-60.955826,-36.898685,-72.4082
